Id,SalePrice
1461,122913.148828125
1462,165151.95234375
1463,187626.1109375
1464,198966.39765625002
1465,189207.7234375
1466,172454.28671875
1467,176821.453125
1468,166093.01328125
1469,187694.17890625002
1470,123422.144921875
1471,194527.58671875
1472,96390.305078125
1473,97651.950390625
1474,146693.516015625
1475,112788.340234375
1476,370263.165625
1477,254863.36328125
1478,291736.4140625
1479,283136.1265625
1480,553057.21625
1481,325463.99531250005
1482,209166.25156250002
1483,177570.09609375
1484,165175.82265625
1485,180496.68046875
1486,195535.01796875
1487,332465.665625
1488,238696.81484375
1489,201173.6375
1490,231895.3578125
1491,191371.57109375
1492,91795.076171875
1493,183690.18125
1494,283934.30859375
1495,288987.41328125005
1496,243605.0203125
1497,180306.79375
1498,166081.68828125
1499,161412.602734375
1500,157865.212109375
1501,177523.49296875
1502,147605.33554687502
1503,301086.125
1504,241825.803125
1505,226738.5984375
1506,188291.69453125002
1507,255945.15000000002
1508,198098.4578125
1509,162573.19296875002
1510,146415.888671875
1511,147680.465625
1512,172814.18828125
1513,144560.981640625
1514,160980.60312500002
1515,197267.0671875
1516,151273.89804687502
1517,166392.95625000002
1518,129974.32304687501
1519,221568.35546875
1520,132241.781640625
1521,135107.97890625
1522,175710.58828125
1523,113593.584375
1524,125000.121484375
1525,123793.52031250001
1526,113447.57109375001
1527,106861.90585937501
1528,136469.21640625002
1529,152377.574609375
1530,178553.184375
1531,108055.60898437501
1532,95380.9203125
1533,150560.784375
1534,122552.075390625
1535,151062.087109375
1536,109293.012109375
1537,41810.63796875
1538,156771.44687500002
1539,196979.62421875002
1540,94766.923828125
1541,142017.609765625
1542,139174.427734375
1543,202607.08671875
1544,86123.24453125
1545,111975.05234375001
1546,131785.36328125
1547,134020.181640625
1548,135942.58164062502
1549,118250.81210937501
1550,135107.61289062502
1551,106939.712109375
1552,141861.212890625
1553,152335.38828125002
1554,120618.19101562501
1555,162251.33125
1556,84989.3185546875
1557,105359.833984375
1558,100673.45859375001
1559,75066.87187500001
1560,128328.197265625
1561,131302.5421875
1562,128853.314453125
1563,122567.2484375
1564,158683.83125
1565,148094.65390625002
1566,238010.09609375
1567,77683.531640625
1568,235693.5546875
1569,134723.87890625
1570,137579.559375
1571,117185.052734375
1572,146551.85312500002
1573,250026.48984375002
1574,117971.578125
1575,228001.99921875002
1576,250322.42265625
1577,186641.48984375
1578,146527.20664062502
1579,146049.65976562502
1580,192482.0984375
1581,156754.85546875
1582,127123.270703125
1583,315535.45
1584,220422.43671875002
1585,139488.412890625
1586,67191.6263671875
1587,98734.75234375
1588,155390.728515625
1589,98126.748046875
1590,134217.781640625
1591,94103.916796875
1592,114442.30039062501
1593,125727.8515625
1594,135949.44101562502
1595,109807.42148437501
1596,227687.67421875
1597,187714.82421875
1598,214296.27734375
1599,168094.4515625
1600,161195.96640625002
1601,63614.144140625
1602,117294.6171875
1603,83694.15117187501
1604,264628.45625000005
1605,246190.62812500002
1606,168202.03437500002
1607,171007.82421875
1608,211511.77734375
1609,185211.965625
1610,152155.40703125
1611,134378.8875
1612,170809.27421875
1613,167110.76015625
1614,127015.70078125001
1615,87812.890625
1616,74633.714453125
1617,90263.39902343751
1618,126093.90117187501
1619,141508.99960937502
1620,159630.73671875
1621,137094.37890625
1622,139730.41875
1623,273683.3203125
1624,217247.03125
1625,122271.1984375
1626,165770.18203125
1627,192157.86796875
1628,287422.36796875
1629,177179.68671875002
1630,365016.1734375
1631,217714.26171875
1632,241510.32890625
1633,166700.63515625
1634,186006.16328125002
1635,175524.48671875
1636,155018.48671875
1637,199848.4109375
1638,185050.86796875
1639,183936.8328125
1640,258868.36250000002
1641,178073.1953125
1642,235858.76796875
1643,220065.59687500002
1644,234985.17109375002
1645,198263.60546875
1646,160174.708984375
1647,159233.583984375
1648,131833.781640625
1649,139900.412890625
1650,114382.04765625001
1651,121497.125
1652,97122.955859375
1653,100297.70781250001
1654,144172.344140625
1655,139928.25
1656,140757.272265625
1657,145764.17578125
1658,142073.05
1659,121978.629296875
1660,154299.612109375
1661,429787.40546875005
1662,401696.1109375
1663,366125.83203125
1664,564953.4303125001
